frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,-0.0003,0,0.6686202,0.2320622,0.2055239,47.99998,49.99088,False
1,-0.0005,0,0.8213507,0.3291129,0.2867823,47.99998,50.00256,False
2,-0.0009,0,0.9739158,0.4789499,0.4024421,47.9999,50.02671,False
3,-0.0015,0,1,0.6316431,0.5868192,47.99981,50.061,False
4,-0.002,0,1,0.7356906,0.6717237,47.99972,50.0889,False
5,-0.0028,0,1,0.9169347,0.8236156,47.99964,50.13962,False
6,-0.0034,0,1,1.024215,0.9635906,47.99961,50.17938,False
7,-0.0045,0,1,1.175462,1.11875,47.99953,50.24683,False
8,-0.0053,0,1,1.259137,1.223977,47.99942,50.29683,False
9,-0.0066,0,1,1.425446,1.376498,47.99939,50.37965,False
10,-0.0075,0,1,1.511233,1.480548,47.99934,50.43972,False
11,-0.0089,0,1,1.682389,1.631163,47.99929,50.53785,False
12,-0.01,0,1,1.765858,1.733863,47.99924,50.60785,False
13,-0.0115,0,1,1.933906,1.886064,47.9994,50.72081,False
14,-0.0126,0,1,2.048062,1.998899,47.99948,50.80151,False
15,-0.0144,0,1,2.189096,2.150604,47.99955,50.92987,False
16,-0.0163,0,1,2.35488,2.284668,47.99963,51.06753,False
17,-0.0176,0,1,2.455891,2.386318,47.99967,51.16438,False
18,-0.0198,0,1,2.587315,2.55634,47.99969,51.3171,False
19,-0.0213,0,1,2.687288,2.656262,47.99974,51.42404,False
20,-0.0237,0,1,2.854665,2.786349,47.99985,51.59205,False
21,-0.0253,0,1,2.95173,2.885713,47.99994,51.70886,False
22,-0.0277,0,1,3.085654,3.047715,48.00011,51.8913,False
23,-0.0294,0,1,3.184719,3.143064,48.00026,52.01786,False
24,-0.0375,0,1,3.333438,3.282779,48.00054,52.21491,False
25,-0.0424,0,0.8487935,3.421869,3.37987,48.00076,52.35094,False
26,-0.0498,0,0.6960326,3.52409,3.49352,48.00114,52.56073,False
27,-0.0548,0,0.5432811,3.579268,3.555446,48.00143,52.70377,False
28,-0.0623,0,0,3.591177,3.5984,48.00193,52.92059,False
29,-0.0698,0,-0.1527526,3.553817,3.5698,48.00247,53.13639,False
30,-0.0747,0,-0.303207,3.515743,3.53835,48.00285,53.27866,False
31,-0.0819,0,-0.4541429,3.416851,3.462861,48.00343,53.48773,False
32,-0.0865,0,-0.6066197,3.343092,3.407166,48.00381,53.62357,False
33,-0.0933,0,-0.7594019,3.232865,3.25462,48.00437,53.82066,False
34,-0.0976,0,-0.9121526,3.128762,3.158081,48.00473,53.94669,False
35,-0.1038,0,-1,2.93161,3.003535,48.00521,54.12663,False
36,-0.1093,0,-1,2.820108,2.883295,48.0055,54.24069,False
37,-0.116,0,-1,2.634449,2.696783,48.00583,54.40249,False
38,-0.1202,0,-1,2.524829,2.565182,48.00606,54.5042,False
39,-0.1261,0,-1,2.334624,2.388653,48.00627,54.64748,False
40,-0.1299,0,-1,2.202662,2.277672,48.00634,54.73701,False
41,-0.1353,0,-1,2.04103,2.092225,48.00644,54.86289,False
42,-0.1385,0,-1,1.91107,1.976904,48.0065,54.94065,False
43,-0.1432,0,-1,1.737006,1.803089,48.00656,55.04871,False
44,-0.1475,0,-1,1.563117,1.636197,48.00645,55.14601,False
45,-0.1501,0,-1,1.44656,1.511579,48.00639,55.2052,False
46,-0.1535,0,-1,1.274742,1.336003,48.0064,55.28524,False
47,-0.1557,0,-1,1.165949,1.215204,48.0063,55.33286,False
48,-0.1584,0,-1,0.9993601,1.050642,48.00628,55.39596,False
49,-0.1601,0,-1,0.8751228,0.9374695,48.00612,55.43221,False
50,-0.1622,0,-1,0.6814082,0.7716812,48.00605,55.47777,False
51,-0.1633,0,-1,0.5999739,0.6420336,48.00597,55.50261,False
52,-0.1646,0,-1,0.4349881,0.4853412,48.00594,55.5318,False
53,-0.1652,0,-1,0.3055784,0.3615372,48.00597,55.5452,False
54,-0.1656,0,-1,0.143506,0.2133627,48.00606,55.55763,False
55,-0.1657,0,-1,0.04646384,0.0925009,48.00611,55.56038,False
56,-0.1654,0,-1,0.1303813,0.07618996,48.0062,55.55596,False
57,-0.1647,0,-1,0.2861699,0.2250905,48.00628,55.5419,False
58,-0.164,0,-1,0.4111701,0.3411779,48.00634,55.52689,False
59,-0.1625,0,-1,0.5642735,0.5115989,48.00647,55.49598,False
60,-0.1614,0,-1,0.6676134,0.6350471,48.00653,55.46994,False
61,-0.1592,0,-1,0.8422472,0.7677612,48.00667,55.42285,False
62,-0.1575,0,-1,0.9407957,0.8885487,48.00676,55.38621,False
63,-0.1546,0,-1,1.11194,1.04721,48.00698,55.32312,False
64,-0.1523,0,-1,1.21493,1.15901,48.00717,55.27566,False
65,-0.1487,0,-1,1.373471,1.312333,48.00742,55.19683,False
66,-0.146,0,-1,1.477348,1.407938,48.00761,55.1391,False
67,-0.1416,0,-1,1.621862,1.555005,48.00791,55.04498,False
68,-0.1385,0,-1,1.722297,1.681122,48.0081,54.97692,False
69,-0.1335,0,-1,1.863867,1.82953,48.00843,54.86774,False
70,-0.128,0,-1,2.010537,1.976411,48.00875,54.74955,False
71,-0.1242,0,-1,2.13638,2.081937,48.00893,54.66529,False
72,-0.1182,0,-1,2.288386,2.238922,48.00917,54.53134,False
73,-0.114,0,-1,2.393052,2.344095,48.00935,54.43672,False
74,-0.1073,0,-1,2.53955,2.49398,48.00959,54.2875,False
75,-0.1026,0,-1,2.63529,2.586509,48.00978,54.18302,False
76,-0.0952,0,-1,2.770306,2.743623,48.01005,54.01895,False
77,-0.0901,0,-1,2.871672,2.840173,48.01027,53.90463,False
78,-0.0835,0,-1,3.037607,2.970062,48.01065,53.72566,False
79,-0.0786,0,-1,3.135066,3.065718,48.01096,53.60162,False
80,-0.0709,0,-1,3.260713,3.231621,48.01149,53.40848,False
81,-0.0655,0,-1,3.357878,3.327697,48.01189,53.2748,False
