frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0,0,0.618837,0.201159,0.1587408,47.99983,49.98354,False
1,0.0003,0,0.7716237,0.309143,0.2477569,47.99986,49.99803,False
2,0.0004,0,0.9244047,0.3662363,0.3256296,47.99974,50.01138,False
3,0.0008,0,1,0.5514912,0.5072048,47.99971,50.04073,False
4,0.0011,0,1,0.6484045,0.6132958,47.99965,50.06551,False
5,0.0019,0,1,0.8201488,0.7717073,47.99968,50.11158,False
6,0.0026,0,1,0.9244613,0.8862604,47.99985,50.14781,False
7,0.0038,0,1,1.082337,1.030722,48.00002,50.21006,False
8,0.0047,0,1,1.197204,1.137078,48.00025,50.25706,False
9,0.0062,0,1,1.351333,1.300117,48.00052,50.33546,False
10,0.0074,0,1,1.449615,1.398224,48.00083,50.39265,False
11,0.0094,0,1,1.588674,1.562027,48.00138,50.48595,False
12,0.0108,0,1,1.687861,1.659391,48.00175,50.55294,False
13,0.0131,0,1,1.844214,1.800917,48.00237,50.66085,False
14,0.0148,0,1,1.946896,1.893923,48.00282,50.73758,False
15,0.0173,0,1,2.114528,2.057247,48.00341,50.86103,False
16,0.0191,0,1,2.218472,2.170786,48.00388,50.9486,False
17,0.022,0,1,2.356313,2.326068,48.00462,51.08738,False
18,0.0251,0,1,2.525433,2.463024,48.00541,51.23563,False
19,0.0273,0,1,2.626361,2.562282,48.006,51.33946,False
20,0.0308,0,1,2.760799,2.726128,48.00697,51.50261,False
21,0.0333,0,1,2.859848,2.824975,48.00766,51.61641,False
22,0.0372,0,1,3.020612,2.958412,48.00879,51.79454,False
23,0.0399,0,1,3.116194,3.05782,48.0096,51.91805,False
24,0.0442,0,1,3.255344,3.21131,48.0109,52.11053,False
25,0.0503,0,1,3.352657,3.30654,48.01183,52.24368,False
26,0.0574,0,1,3.497244,3.449081,48.01331,52.45057,False
27,0.0623,0,1,3.592472,3.544787,48.01436,52.59327,False
28,0.07,0,1,3.73473,3.687402,48.01603,52.81446,False
29,0.078,0,1,3.876143,3.829102,48.01781,53.04419,False
30,0.0835,0,1,3.969931,3.923086,48.01906,53.20206,False
31,0.0921,0,1,4.109878,4.063327,48.02104,53.44588,False
32,0.098,0,1,4.202686,4.156331,48.02243,53.61307,False
33,0.1071,0,1,4.341173,4.295107,48.02464,53.87079,False
34,0.1135,0,1,4.433021,4.387145,48.02619,54.0472,False
35,0.122,0,0.8472249,4.55479,4.517471,48.02863,54.31828,False
36,0.1281,0,0.6944432,4.622168,4.592031,48.03034,54.50272,False
37,0.1374,0,0.5416498,4.692928,4.672622,48.033,54.78356,False
38,0.1436,0,0,4.708593,4.713149,48.03484,54.97257,False
39,0.1531,0,-0.1528079,4.665022,4.682841,48.03766,55.25498,False
40,0.1594,0,-0.3056135,4.62217,4.64714,48.03956,55.44154,False
