frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0.0008,3.770514,0.1,0.1964769,0.1898991,48.00077,49.98038,False
1,0.0007,3.770514,0.1,0.1754622,0.1866428,48.00069,49.98452,False
2,0.0006,3.770514,0.1,0.1520111,0.1679724,48.00065,49.98791,False
3,0.0004,2.026712,0.1,0.1323892,0.1523774,48.00042,49.99443,False
4,0.0003,2.026712,0.1,0.1215479,0.115996,48.00032,49.99895,False
5,0.0003,2.85144,0.1,0.157504,0.1338668,48.00034,50.00701,False
6,0.0005,2.85144,0.1,0.1833977,0.1699936,48.00053,50.01626,False
7,0.0007,3.5322,0.1,0.1878161,0.1941886,48.00076,50.02291,False
8,0.0012,3.5322,0.1,0.2197469,0.2118154,48.00127,50.03438,False
9,0.0015,2.092851,0.1,0.2117612,0.2130698,48.00165,50.04226,False
10,0.002,2.092851,0.1,0.201932,0.2267413,48.00209,50.05497,False
11,0.0024,1.822298,0.1,0.2234431,0.2259303,48.00251,50.06395,False
12,0.0029,1.822298,0.1,0.2529777,0.2288913,48.00303,50.07822,False
13,0.0031,1.940339,0.1,0.2588971,0.2535115,48.00328,50.0883,False
14,0.0035,1.940339,0.1,0.2521708,0.2595568,48.0037,50.10326,False
15,0.0037,1.792953,0.1,0.2950492,0.281552,48.00389,50.11433,False
16,0.0038,1.792953,0.1,0.3108376,0.2988032,48.00408,50.13176,False
17,0.0041,1.644076,0.1,0.3159098,0.3123331,48.00431,50.14978,False
18,0.0043,1.644076,0.1,0.3086943,0.322447,48.00456,50.16232,False
19,0.0045,1.280759,0.1,0.3504541,0.3275216,48.00484,50.18232,False
20,0.0048,1.280759,0.1,0.3452436,0.3224061,48.0051,50.19576,False
21,0.005,1.259388,0.1,0.3555242,0.338471,48.0054,50.21643,False
22,0.0054,1.259388,0.1,0.3678668,0.3512048,48.00578,50.23081,False
23,0.0059,1.241598,0.1,0.3787112,0.3710628,48.00635,50.2534,False
24,0.0063,1.241598,0.1,0.3764668,0.3752799,48.00672,50.26845,False
25,0.007,1.552784,0.1,0.3916054,0.3980833,48.00741,50.29201,False
26,0.0074,1.552784,0.1,0.4029105,0.4060281,48.00784,50.30816,False
27,0.008,1.810993,0.1,0.4274961,0.410582,48.0085,50.33303,False
28,0.0084,1.810993,0.1,0.4283322,0.4135406,48.00898,50.34986,False
29,0.0092,1.975303,0.1,0.4537691,0.4317277,48.00977,50.3765,False
30,0.0097,1.975303,0.1,0.4424197,0.4506708,48.01035,50.39434,False
31,0.0106,2.373646,0.1,0.4593841,0.4614867,48.01123,50.42212,False
32,0.0112,2.373646,0.1,0.4707178,0.4710843,48.01191,50.44094,False
33,0.0122,1.518057,0.1,0.5034736,0.4749639,48.01295,50.47002,False
34,0.0132,1.518057,0.1,0.4921862,0.5085441,48.01394,50.50002,False
