frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,1,0.0529,3.105269,0.1,0.1136583,0.09411319,0.9560364,23.02131,False
1,1,0.053,3.105269,0.1,0.1250314,0.1105114,0.9613383,23.02122,False
2,1,0.053,3.105269,0.1,0.1358331,0.1346142,0.9653296,23.02117,False
3,1,0.053,3.105269,0.1,0.14681,0.1515303,0.972076,23.02122,False
4,1,0.0529,3.105269,0.1,0.1537635,0.142089,0.9770724,23.02128,False
5,1,0.0528,3.105269,0.1,0.1550039,0.1589128,0.9856668,23.02131,False
6,1,0.0528,-0.002206583,0.1,0.1593589,0.1541757,0.9918277,23.02128,False
7,1,0.0528,-0.002206583,0.1,0.1815039,0.1740514,1.002236,23.02123,False
8,1,0.0529,-0.002206583,0.1,0.1971112,0.177441,1.009689,23.02116,False
9,1,0.0529,-0.002206583,0.1,0.2046694,0.1915286,1.021176,23.0211,False
10,1,0.053,-0.002206583,0.1,0.2265096,0.2233137,1.034185,23.02102,False
11,1,0.053,-0.002206583,0.1,0.2433595,0.2230172,1.043365,23.02097,False
12,1,0.0532,1.765411,0.1,0.2458664,0.2404683,1.057499,23.02075,False
13,1,0.0534,1.765411,0.1,0.2508657,0.2521129,1.067543,23.02046,False
14,1,0.0535,1.765411,0.1,0.2688216,0.2704886,1.083619,23.02028,False
15,1,0.0537,1.765411,0.1,0.2815639,0.2607118,1.094469,23.02004,False
16,1,0.054,0.113608,0.1,0.2907645,0.29076,1.111478,23.01973,False
17,1,0.0541,0.113608,0.1,0.290574,0.2901559,1.123047,23.01959,False
18,1,0.0542,0.113608,0.1,0.3224416,0.3116037,1.141561,23.01947,False
19,1,0.0541,0.113608,0.1,0.32805,0.312471,1.15427,23.01952,False
20,1,0.0541,0.8810787,0.1,0.3427082,0.3423728,1.174397,23.01946,False
21,1,0.0541,0.8810787,0.1,0.3452088,0.3465399,1.188203,23.01941,False
22,1,0.054,0.8810787,0.1,0.3677037,0.3615134,1.209852,23.01945,False
23,1,0.0539,1.092284,0.1,0.3853101,0.3746272,1.232591,23.0194,False
24,1,0.054,1.092284,0.1,0.3868749,0.3891535,1.248151,23.01927,False
25,1,0.0543,1.092284,0.1,0.3825629,0.3991694,1.271947,23.01893,False
26,1,0.0545,0.8549883,0.1,0.4158489,0.4087764,1.288463,23.01868,False
27,1,0.0546,0.8549883,0.1,0.4408507,0.4234315,1.314221,23.01845,False
28,1,0.0549,0.2520536,0.1,0.4510959,0.4220745,1.331686,23.01812,False
29,1,0.0553,0.2520536,0.1,0.4659667,0.4590056,1.359369,23.01768,False
30,1,0.0554,0.2520536,0.1,0.4616723,0.4766016,1.378124,23.0175,False
31,1,0.0554,0.2520536,0.1,0.4767157,0.4612704,1.406423,23.0174,False
32,1,0.0553,0.4608302,0.1,0.4923536,0.4762032,1.425832,23.01738,False
33,1,0.0553,0.4608302,0.1,0.5087659,0.4814031,1.455549,23.01734,False
34,1,0.0553,0.4608302,0.1,0.5046788,0.4857268,1.475414,23.01729,False
