frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0.0001,0.7133135,0.1,0.07648014,0.05728906,48.00009,49.98114,False
1,0,0.7133135,0.1,0.08239292,0.08881298,48.00006,49.98458,False
2,0,0.7133135,0.1,0.08527227,0.1006196,48.00006,49.99019,False
3,0.0001,0.7133135,0.1,0.1136678,0.1084931,48.00013,49.99466,False
4,0.0002,0.7133135,0.1,0.1294981,0.1342492,48.00021,50.0022,False
5,0.0003,0.7133135,0.1,0.1398723,0.1513214,48.0003,50.01098,False
6,0.0003,0.7133135,0.1,0.1640082,0.1354533,48.00033,50.01701,False
7,0.0004,0.7133135,0.1,0.181647,0.1614758,48.00042,50.02711,False
8,0.0004,0.7133135,0.1,0.1917503,0.1808481,48.00046,50.03452,False
9,0.0005,0.7133135,0.1,0.2101606,0.2010513,48.00063,50.04638,False
10,0.0005,0.7133135,0.1,0.1996334,0.18734,48.00062,50.05423,False
11,0.0006,0.7133135,0.1,0.2321405,0.2241705,48.00072,50.06764,False
12,0.0007,0.7133135,0.1,0.23758,0.2213919,48.00077,50.07684,False
13,0.0008,0.7133135,0.1,0.2501938,0.2482633,48.0009,50.09156,False
14,0.0009,0.7133135,0.1,0.2720673,0.264987,48.001,50.10223,False
15,0.0009,0.7133135,0.1,0.2729706,0.2643953,48.00107,50.11838,False
16,0.0009,0.7133135,0.1,0.2851788,0.284328,48.00109,50.12978,False
17,0.001,0.7133135,0.1,0.3143585,0.2967898,48.00122,50.14778,False
18,0.0012,0.7133135,0.1,0.3021946,0.3151011,48.0014,50.16645,False
19,0.0013,0.7133135,0.1,0.3225937,0.3085621,48.00149,50.17915,False
20,0.0013,0.7133135,0.1,0.3451907,0.3465243,48.00154,50.19946,False
21,0.0014,0.7133135,0.1,0.3540037,0.339578,48.00167,50.21333,False
22,0.0015,0.7133135,0.1,0.3848145,0.3647581,48.00181,50.23554,False
23,0.0016,0.7133135,0.1,0.3760515,0.3795378,48.00192,50.25064,False
24,0.0018,0.7133135,0.1,0.3940421,0.3839318,48.00208,50.27405,False
25,0.0019,0.7133135,0.1,0.3866959,0.3886719,48.00217,50.28969,False
26,0.0019,0.7133135,0.1,0.4112227,0.4027475,48.00229,50.31381,False
27,0.002,0.7133135,0.1,0.4235894,0.4202836,48.00234,50.33066,False
28,0.0021,0.7133135,0.1,0.4313506,0.4308211,48.0025,50.35627,False
29,0.0022,0.7133135,0.1,0.4590232,0.4363168,48.00262,50.37408,False
30,0.0024,0.7133135,0.1,0.4585584,0.4679368,48.00285,50.40123,False
31,0.0025,0.7133135,0.1,0.4736861,0.4663021,48.00297,50.41997,False
32,0.0027,0.7133135,0.1,0.4653503,0.4758224,48.00313,50.44823,False
33,0.0027,0.7133135,0.1,0.5026912,0.4932097,48.0032,50.47813,False
34,0.0028,0.7133135,0.1,0.5028632,0.4818277,48.00332,50.49792,False
35,0.0031,0.7133135,0.1,0.5213574,0.5161991,48.00361,50.52879,False
36,0.0032,0.7133135,0.1,0.5234459,0.5075552,48.00381,50.54948,False
37,0.0034,-0.6244037,0.1,0.5387237,0.5461273,48.00399,50.5817,False
38,0.0033,-0.6244037,0.1,0.536852,0.5519124,48.00397,50.60347,False
39,0.0033,-0.6244037,0.1,0.5715206,0.559195,48.00395,50.63691,False
40,0.0031,-0.6244037,0.1,0.5608075,0.5632958,48.00374,50.65941,False
41,0.0027,-0.6244037,0.1,0.5759893,0.5741626,48.00342,50.69397,False
42,0.0025,-0.6244037,0.1,0.6028953,0.577533,48.0032,50.71755,False
43,0.0021,-0.6244037,0.1,0.6132581,0.5996207,48.0029,50.75359,False
44,0.0019,-0.6244037,0.1,0.6188328,0.6224865,48.00271,50.77834,False
45,0.0014,-0.6244037,0.1,0.6340028,0.6184663,48.00223,50.8157,False
46,0.001,-0.6244037,0.1,0.6349424,0.6288066,48.00189,50.85352,False
47,0.0008,-0.6244037,0.1,0.6242699,0.6328967,48.00169,50.87879,False
48,0.0006,-0.6244037,0.1,0.6502956,0.6603936,48.00154,50.91801,False
49,0.0005,-0.6244037,0.1,0.6595802,0.6652259,48.00148,50.94448,False
50,0.0002,-0.6244037,0.1,0.6772812,0.6928184,48.00124,50.98485,False
51,0,-0.6244037,0.1,0.7031857,0.673945,48.00106,51.01231,False
52,-0.0004,-0.6244037,0.1,0.7177863,0.7012211,48.00073,51.05406,False
53,-0.0006,-0.6244037,0.1,0.7231261,0.7054054,48.00049,51.08256,False
54,-0.0011,-0.6244037,0.1,0.710285,0.7036712,48.00003,51.12503,False
55,-0.0014,-0.6244037,0.1,0.7194537,0.7049415,47.99976,51.15364,False
56,-0.0019,-0.6244037,0.1,0.7296131,0.7241098,47.99929,51.19708,False
57,-0.0023,-0.6244037,0.1,0.747621,0.744836,47.99896,51.22685,False
