frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,1,0.0518,-0.08612825,0.1,0.1594785,0.1621017,0.9597956,23.02242,False
1,1,0.0521,-0.08612825,0.1,0.1536628,0.1543129,0.9635261,23.02215,False
2,1,0.0525,-0.7051693,0.1,0.1343157,0.137145,0.970275,23.02164,False
3,1,0.0528,-0.7051693,0.1,0.1167211,0.1154558,0.9747958,23.0214,False
4,1,0.053,-0.5743378,0.1,0.1237369,0.1249271,0.9820784,23.02113,False
5,1,0.053,-0.5743378,0.1,0.1663799,0.1283617,0.9876196,23.02109,False
6,1,0.0529,0.5768661,0.1,0.1645385,0.1732356,0.9964786,23.02119,False
7,1,0.0528,0.5768661,0.1,0.1875073,0.1929558,1.002971,23.02125,False
8,1,0.0526,1.528647,0.1,0.2121662,0.2008335,1.013432,23.02146,False
9,1,0.0525,1.528647,0.1,0.205887,0.2014533,1.020856,23.02157,False
10,1,0.0523,1.479265,0.1,0.2095226,0.2126841,1.03299,23.02166,False
11,1,0.0523,1.479265,0.1,0.2047101,0.2265535,1.0459,23.02167,False
12,1,0.0523,0.6203611,0.1,0.2389166,0.2359987,1.055401,23.0216,False
13,1,0.0525,0.6203611,0.1,0.2623248,0.2498281,1.070402,23.02139,False
14,1,0.0527,0.6203611,0.1,0.2786244,0.2693419,1.081217,23.02113,False
15,1,0.0528,-0.123603,0.1,0.2710304,0.2696648,1.097235,23.02094,False
16,1,0.0529,-0.123603,0.1,0.3084978,0.2835402,1.108929,23.02082,False
17,1,0.0532,-0.08699363,0.1,0.2981483,0.2980151,1.126778,23.02046,False
18,1,0.0533,-0.08699363,0.1,0.301011,0.2976713,1.138809,23.02036,False
19,1,0.0533,0.09550238,0.1,0.3184692,0.325261,1.158057,23.0203,False
20,1,0.0532,0.09550238,0.1,0.3371141,0.3254356,1.171261,23.02032,False
21,1,0.0529,0.09550238,0.1,0.3600359,0.3347487,1.191515,23.02053,False
22,1,0.0529,0.7004333,0.1,0.3617821,0.3759148,1.213463,23.02053,False
23,1,0.0528,0.7004333,0.1,0.3887183,0.3731828,1.228547,23.02051,False
24,1,0.0528,0.8135549,0.1,0.3881432,0.3840491,1.251714,23.02044,False
25,1,0.0529,0.8135549,0.1,0.4104853,0.3802254,1.26755,23.02033,False
26,1,0.0532,0.8135549,0.1,0.4188444,0.4162439,1.292457,23.01994,False
27,1,0.0533,0.5459166,0.1,0.4181137,0.4244826,1.30936,23.01975,False
28,1,0.0536,0.5459166,0.1,0.4285071,0.4288739,1.335057,23.01939,False
29,1,0.0539,-0.1247817,0.1,0.4589292,0.4500815,1.353171,23.01908,False
30,1,0.0541,-0.1247817,0.1,0.4612701,0.4568599,1.380621,23.01879,False
31,1,0.0541,-0.1509073,0.1,0.4729915,0.4621219,1.399319,23.01868,False
32,1,0.0542,-0.1509073,0.1,0.4800304,0.4760706,1.427901,23.01849,False
33,1,0.0543,0.06319815,0.1,0.4770113,0.4973223,1.4474,23.01835,False
