frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0.0007,9.239771,0.1,0.08679038,0.08264919,48.00084,49.98377,False
1,0.0011,9.239771,0.1,0.1139751,0.08966552,48.0014,49.99145,False
2,0.0013,9.239771,0.1,0.1084207,0.1139751,48.00154,49.99364,False
3,0.0015,9.239771,0.1,0.1230427,0.1088766,48.00184,49.99831,False
4,0.002,9.239771,0.1,0.1417434,0.1364917,48.00242,50.00644,False
5,0.0024,9.239771,0.1,0.1399351,0.1409015,48.00288,50.01209,False
6,0.003,9.239771,0.1,0.1550326,0.1714426,48.00356,50.02163,False
7,0.0035,9.239771,0.1,0.1664518,0.1700235,48.00422,50.02835,False
8,0.0044,9.239771,0.1,0.1970019,0.1763828,48.00521,50.03959,False
9,0.005,9.239771,0.1,0.2038131,0.1943387,48.00593,50.0475,False
10,0.0061,9.239771,0.1,0.2260256,0.2195995,48.00714,50.06046,False
11,0.0069,9.239771,0.1,0.2082379,0.2314345,48.00803,50.06926,False
12,0.0082,9.239771,0.1,0.2365434,0.2504779,48.00947,50.08389,False
13,0.0096,9.239771,0.1,0.2545683,0.2593662,48.01103,50.09884,False
14,0.0105,9.239771,0.1,0.2534211,0.2598351,48.01207,50.10914,False
15,0.0124,9.239771,0.1,0.2885361,0.298086,48.01422,50.13149,False
16,0.0129,9.239771,0.1,0.3059284,0.2885361,48.01487,50.13751,False
17,0.0146,9.239771,0.1,0.3130235,0.3129877,48.01672,50.15578,False
18,0.0158,9.239771,0.1,0.3110101,0.3167035,48.01802,50.16827,False
19,0.0176,9.239771,0.1,0.3342973,0.3219004,48.02008,50.18748,False
20,0.0189,9.239771,0.1,0.3360504,0.3420667,48.02154,50.20096,False
21,0.0217,9.239771,0.1,0.3782486,0.3639517,48.02462,50.22928,False
22,0.0239,9.239771,0.1,0.3752161,0.3657089,48.02708,50.25166,False
23,0.0255,9.239771,0.1,0.3667859,0.3745331,48.02885,50.26649,False
24,0.0281,9.239771,0.1,0.3939082,0.4016407,48.0318,50.29005,False
25,0.0325,9.239771,0.1,0.4376605,0.421979,48.03668,50.3316,False
26,0.0354,9.239771,0.1,0.4415241,0.4342215,48.03982,50.35728,False
27,0.0554,9.239771,0.1,0.5240006,0.5123863,48.06168,50.51857,False
28,0.0596,9.239771,0.1,0.5269032,0.5130847,48.0662,50.54943,False
29,0.0641,9.239771,0.1,0.5416658,0.5283455,48.07106,50.58117,False
30,0.0672,9.239771,0.1,0.5524954,0.549763,48.07446,50.60292,False
31,0.0705,9.239771,0.1,0.557637,0.5610881,48.07798,50.62498,False
32,0.0788,9.239771,0.1,0.5783188,0.5504438,48.0869,50.68044,False
33,0.0859,9.239771,0.1,0.5736246,0.5952133,48.09457,50.72643,False
34,0.0895,9.239771,0.1,0.6121789,0.6115599,48.09848,50.75042,False
35,0.0953,9.239771,0.1,0.6295665,0.6250288,48.10463,50.78683,False
36,0.1012,9.239771,0.1,0.6212013,0.6150727,48.11097,50.82395,False
37,0.1075,9.239771,0.1,0.6469571,0.6382272,48.11773,50.86176,False
38,0.114,9.239771,0.1,0.6506045,0.6582016,48.12469,50.90037,False
39,0.1163,9.239771,0.1,0.6547312,0.6506045,48.12706,50.91328,False
40,0.1208,9.239771,0.1,0.6679361,0.6696355,48.13195,50.93959,False
41,0.128,9.239771,0.1,0.6871516,0.6801306,48.13958,50.97971,False
42,0.1355,9.239771,0.1,0.6861147,0.6882094,48.14749,51.02007,False
43,0.1405,9.239771,0.1,0.6894726,0.6808297,48.15285,51.04701,False
44,0.1486,9.239771,0.1,0.7114995,0.7137578,48.1614,51.08884,False
45,0.1541,9.239771,0.1,0.7182127,0.7159383,48.16729,51.11687,False
46,0.1627,9.239771,0.1,0.7304371,0.7360082,48.17632,51.15974,False
47,0.1745,9.239771,0.1,0.7486666,0.7315295,48.18884,51.21752,False
48,0.1806,9.239771,0.1,0.7556232,0.7496378,48.19526,51.24693,False
49,0.1868,9.239771,0.1,0.7454182,0.7591364,48.20181,51.27636,False
50,0.1932,9.239771,0.1,0.7692415,0.7549376,48.20855,51.30611,False
51,0.2032,9.239771,0.1,0.778613,0.793664,48.21901,51.35187,False
52,0.2238,9.239771,0.1,0.8084179,0.7995318,48.24065,51.4441,False
53,0.2273,9.239771,0.1,0.790405,0.8084179,48.24438,51.45949,False
54,0.2346,9.239771,0.1,0.8228036,0.7999101,48.25207,51.49097,False
55,0.246,9.239771,0.1,0.8234513,0.8171052,48.26397,51.53886,False
56,0.2577,9.239771,0.1,0.8314209,0.8178852,48.2762,51.58692,False
57,0.2657,9.239771,0.1,0.8549963,0.8319872,48.28456,51.61955,False
58,0.2739,9.239771,0.1,0.8617213,0.8363909,48.29316,51.65238,False
59,0.2864,9.239771,0.1,0.8618275,0.8621871,48.30626,51.70208,False
60,0.2996,9.239771,0.1,0.8872076,0.8619528,48.32,51.75257,False
61,0.3086,9.239771,0.1,0.8767287,0.8913193,48.32946,51.7866,False
62,0.3225,9.239771,0.1,0.8842638,0.8805041,48.34386,51.83782,False
63,0.3319,9.239771,0.1,0.9013503,0.8775723,48.35371,51.87207,False
64,0.3561,9.239771,0.1,0.9151673,0.9003485,48.37889,51.95912,False
65,0.3561,9.239771,0.1,0.9151673,0.9003485,48.37889,51.95912,False
66,0.3701,9.239771,0.1,0.9260836,0.9247265,48.39473,52.01226,False
67,0.3795,9.239771,0.1,0.9342577,0.9470799,48.4055,52.04819,False
68,0.3992,9.239771,0.1,0.9634538,0.9238871,48.42778,52.11983,False
69,0.4043,9.239771,0.1,0.9528218,0.9634538,48.43352,52.13798,False
