frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,1,0.0539,0,0,0.2035707,0.1733516,0.9567196,23.0203,False
1,1,0.0579,0,0,0.1881398,0.2018485,0.9711381,23.01626,False
2,1,0.0602,0,0,0.1527493,0.1765653,0.9787366,23.01393,False
3,1,0.0616,0,0,0.08626246,0.1071495,0.9853809,23.01251,False
4,1,0.0611,0,0,0.0566637,0.0704269,0.9870344,23.01305,False
5,1,0.0588,0,0,0.05487143,0.04940038,0.9858434,23.01529,False
6,1,0.0556,0,0,0.092098,0.08216769,0.9806892,23.01855,False
7,1,0.0529,0,0,0.1186269,0.1024017,0.9757545,23.02129,False
8,1,0.0486,0,0,0.1479869,0.1350633,0.9667704,23.02559,False
9,1,0.046,0,0,0.1572609,0.1527097,0.9602568,23.02823,False
10,1,0.0432,0,0,0.1584498,0.1599811,0.9505169,23.03103,False
11,1,0.0426,0,0,0.143461,0.1542837,0.9445905,23.03166,False
12,1,0.0437,0,0,0.1106135,0.1229435,0.9377171,23.03058,False
13,1,0.0457,0,0,0.08474255,0.09765571,0.9348842,23.02863,False
14,1,0.0495,0,0,0.05557963,0.06257632,0.9335837,23.02484,False
15,1,0.052,0,0,0.05409018,0.05272235,0.934526,23.02233,False
16,1,0.0549,0,0,0.07155766,0.06487761,0.9379697,23.01937,False
17,1,0.0561,0,0,0.08305357,0.07780533,0.9410896,23.0182,False
18,1,0.0565,0,0,0.08986508,0.08925083,0.946045,23.01776,False
19,1,0.0556,0,0,0.08157982,0.08595763,0.9502928,23.01866,False
20,1,0.0545,0,0,0.06877386,0.07578044,0.9522975,23.01975,False
21,1,0.0526,0,0,0.04355242,0.05227608,0.9537444,23.02161,False
22,1,0.0515,0,0,0.02840569,0.03527342,0.9536703,23.02275,False
23,1,0.0503,0,0,0.02805632,0.02446057,0.95227,23.02396,False
24,1,0.0499,0,0,0.03920146,0.0334331,0.9507371,23.02434,False
25,1,0.05,0,0,0.05257256,0.04911188,0.9480589,23.02429,False
26,1,0.0503,0,0,0.05578006,0.05481637,0.9463175,23.02392,False
27,1,0.0512,0,0,0.05115128,0.0538862,0.9441926,23.02307,False
28,1,0.0518,0,0,0.04269106,0.04736974,0.9432647,23.02246,False
29,1,0.0526,0,0,0.02528048,0.03140309,0.9427201,23.0217,False
30,1,0.0529,0,0,0.01420107,0.01931647,0.9428949,23.02136,False
31,1,0.0531,0,0,0.0155224,0.0120819,0.9437912,23.0212,False
32,1,0.0529,0,0,0.02771922,0.02401162,0.9451398,23.02138,False
33,1,0.0526,0,0,0.03295592,0.0307356,0.9461041,23.02164,False
34,1,0.0522,0,0,0.03451255,0.03484216,0.9473976,23.02209,False
35,1,0.0519,0,0,0.03151607,0.03338249,0.9480479,23.02237,False
36,1,0.0516,0,0,0.02242259,0.0259275,0.9485995,23.02267,False
37,1,0.0515,0,0,0.01468765,0.01862018,0.9486732,23.02277,False
38,1,0.0515,0,0,0.006101805,0.007650995,0.9483975,23.02274,False
39,1,0.0516,0,0,0.03530636,0.01928659,0.949774,23.02262,False
