frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,-0.5525,2.549286,0.7662699,0.3645279,0.3489214,47.99965,49.98443,False
1,-0.5521,2.549286,0.7662699,0.4036516,0.3823423,48.00003,50.0001,False
2,-0.5515,3.319572,1.019502,0.4798811,0.4430102,48.0005,50.01606,False
3,-0.5504,3.319572,1.019502,0.6107936,0.5554261,48.0015,50.0483,False
4,-0.5493,2.526984,1.064377,0.6941651,0.650445,48.00246,50.07505,False
5,-0.5477,1.866678,1.135716,0.9024751,0.833368,48.00377,50.12488,False
6,-0.5465,1.866678,1.135716,1.045436,0.973473,48.0048,50.16473,False
7,-0.5447,1.501111,1.138921,1.21915,1.152499,48.00628,50.23304,False
8,-0.5434,1.283852,1.13973,1.340572,1.258833,48.00731,50.28458,False
9,-0.5416,1.283852,1.13973,1.490386,1.428106,48.00877,50.37049,False
10,-0.5402,1.276602,1.137201,1.619202,1.560776,48.00991,50.4339,False
11,-0.538,1.303823,1.139704,1.782012,1.724495,48.01158,50.5375,False
12,-0.5364,1.303823,1.139704,1.895448,1.844073,48.01286,50.61225,False
13,-0.5334,1.330919,1.133957,2.084404,2.027734,48.01524,50.73351,False
14,-0.5298,1.479585,1.141089,2.260783,2.20496,48.01828,50.86544,False
15,-0.5269,1.356549,1.144451,2.379563,2.324522,48.02074,50.95936,False
16,-0.5219,1.463639,1.161432,2.554233,2.494655,48.02502,51.109,False
17,-0.5181,1.332217,1.16563,2.671072,2.613355,48.02836,51.21468,False
18,-0.5115,1.347704,1.143126,2.844526,2.786296,48.03413,51.38193,False
19,-0.5067,1.38986,1.149335,2.959641,2.900326,48.03839,51.49915,False
20,-0.4989,1.293895,1.119857,3.124523,3.071311,48.04541,51.68332,False
21,-0.4931,1.343301,1.108507,3.233859,3.18195,48.05058,51.81157,False
22,-0.4837,1.282005,1.080385,3.393749,3.339794,48.05901,52.01186,False
23,-0.477,1.282005,1.080385,3.49767,3.444922,48.06511,52.15056,False
24,-0.466,1.331331,1.076556,3.652356,3.600871,48.07508,52.36632,False
25,-0.4581,1.568187,1.089494,3.756384,3.704358,48.08235,52.5153,False
26,-0.445,1.568187,1.089494,3.912006,3.860202,48.09437,52.74649,False
27,-0.4354,1.429317,1.085792,4.01506,3.963588,48.10318,52.90576,False
28,-0.4198,1.442423,1.081734,4.168324,4.117339,48.11768,53.15232,False
29,-0.4024,1.442423,1.081734,4.320655,4.269988,48.13383,53.40801,False
30,-0.3899,1.500713,1.096091,4.423063,4.371858,48.14557,53.58353,False
31,-0.3695,1.410656,1.069403,4.571893,4.522474,48.16465,53.85429,False
32,-0.3549,1.497204,1.07811,4.671225,4.621578,48.1784,54.0397,False
33,-0.3315,1.175949,1.043676,4.814326,4.766836,48.20051,54.32497,False
34,-0.3148,1.369546,1.041636,4.908716,4.861581,48.21627,54.51982,False
