frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0.0003,3.898584,0.1,0.07543587,0.08277657,48.00011,49.98056,False
1,0.0004,3.898584,0.1,0.106385,0.1035307,48.00014,49.9836,False
2,0.0008,3.335834,0.1,0.1376159,0.1349703,48.00045,49.98936,False
3,0.0011,3.335834,0.1,0.1413095,0.1379249,48.0007,49.9935,False
4,0.0016,3.335834,0.1,0.1423794,0.1414688,48.00114,50.00056,False
5,0.0022,7.381728,0.1,0.1360624,0.1495859,48.00163,50.00861,False
6,0.0027,7.381728,0.1,0.153402,0.1486046,48.00196,50.01457,False
7,0.0034,7.381728,0.1,0.1630803,0.1692287,48.00256,50.02431,False
8,0.004,6.042788,0.1,0.1822421,0.1608202,48.00306,50.03099,False
9,0.0049,6.042788,0.1,0.2010548,0.1837482,48.00381,50.04195,False
10,0.0056,6.042788,0.1,0.1925794,0.1812826,48.00432,50.049,False
11,0.0064,4.295325,0.1,0.227792,0.2225662,48.005,50.06118,False
12,0.0069,4.295325,0.1,0.2265991,0.2322602,48.00536,50.06995,False
13,0.0076,4.295325,0.1,0.2418972,0.2319206,48.00579,50.08364,False
14,0.0081,5.655323,0.1,0.2603745,0.2482066,48.00617,50.09369,False
15,0.009,5.655323,0.1,0.2741474,0.2654748,48.0068,50.10958,False
16,0.01,5.655323,0.1,0.2814375,0.2632214,48.0076,50.12593,False
17,0.0109,6.884489,0.1,0.2870062,0.2796904,48.00826,50.1373,False
18,0.0122,6.884489,0.1,0.2999424,0.2970832,48.00929,50.15518,False
19,0.0132,6.884489,0.1,0.3108278,0.2959726,48.01015,50.1673,False
20,0.0151,6.992467,0.1,0.3331197,0.3274316,48.01172,50.18686,False
21,0.0164,6.992467,0.1,0.3451651,0.3264208,48.01281,50.20019,False
22,0.0184,6.992467,0.1,0.354798,0.3485123,48.01451,50.22078,False
23,0.0199,6.992467,0.1,0.3660483,0.3535585,48.01572,50.23508,False
24,0.0221,7.115977,0.1,0.3694324,0.3917965,48.01757,50.25782,False
25,0.0235,7.115977,0.1,0.3789313,0.3701583,48.01882,50.2728,False
26,0.0259,7.308582,0.1,0.4103057,0.3996966,48.02078,50.29672,False
27,0.0285,7.308582,0.1,0.4374611,0.4151629,48.02303,50.32214,False
28,0.0303,7.308582,0.1,0.4296862,0.4258955,48.02456,50.33921,False
29,0.0331,8.153938,0.1,0.4454733,0.4385185,48.02696,50.36542,False
30,0.0351,8.153938,0.1,0.4406264,0.4529621,48.0286,50.38327,False
31,0.0382,8.153938,0.1,0.4506217,0.4620478,48.03133,50.4108,False
32,0.0405,9.631021,0.1,0.4733394,0.4628328,48.03336,50.42944,False
33,0.0443,9.631021,0.1,0.4912815,0.4876861,48.03666,50.45817,False
34,0.0469,9.535863,0.1,0.4868851,0.4961393,48.03898,50.47766,False
