frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0.0002,1.662588,0.1,0.08827669,0.0708684,48.00012,49.98426,False
1,0.0003,1.662588,0.1,0.08927735,0.07070575,48.00016,49.98758,False
2,0.0003,1.662588,0.1,0.124369,0.1039426,48.00018,49.9941,False
3,0.0004,1.662588,0.1,0.1219947,0.1180059,48.00027,49.99892,False
4,0.0006,1.662588,0.1,0.1182226,0.1356832,48.00037,50.00668,False
5,0.0007,1.662588,0.1,0.1501694,0.1449952,48.0004,50.01256,False
6,0.0008,1.662588,0.1,0.1706927,0.1625651,48.00048,50.02242,False
7,0.0011,1.662588,0.1,0.1969569,0.1816385,48.00074,50.03328,False
8,0.0013,1.662588,0.1,0.2023621,0.1950202,48.00084,50.04117,False
9,0.0016,1.662588,0.1,0.2013339,0.1991078,48.00107,50.05309,False
10,0.0018,1.662588,0.1,0.2180892,0.2123531,48.0013,50.06173,False
11,0.0021,1.662588,0.1,0.237631,0.2241981,48.00147,50.07544,False
12,0.0023,1.662588,0.1,0.2489485,0.2463739,48.00165,50.0853,False
13,0.0027,1.662588,0.1,0.2382245,0.2356968,48.00193,50.09984,False
14,0.003,1.662588,0.1,0.2843645,0.2629865,48.00219,50.11069,False
15,0.0036,1.662588,0.1,0.2872365,0.2878803,48.00262,50.12787,False
16,0.0039,1.662588,0.1,0.296384,0.2879284,48.00291,50.13955,False
17,0.0043,1.662588,0.1,0.3150514,0.3163735,48.00315,50.15833,False
18,0.0048,1.662588,0.1,0.3116986,0.3149401,48.00354,50.17712,False
19,0.0053,1.662588,0.1,0.3224108,0.3276542,48.00393,50.1902,False
20,0.0058,1.662588,0.1,0.3441919,0.3445562,48.00433,50.21101,False
21,0.0063,1.662588,0.1,0.3552077,0.3641855,48.00475,50.22536,False
22,0.007,1.662588,0.1,0.3789229,0.3627495,48.00531,50.24735,False
23,0.0074,1.662588,0.1,0.3857403,0.3751226,48.00563,50.26254,False
24,0.0081,1.662588,0.1,0.385942,0.3800797,48.00625,50.28539,False
25,0.0086,1.662588,0.1,0.4041908,0.3919008,48.00665,50.30129,False
26,0.0095,1.662588,0.1,0.4274951,0.407296,48.00735,50.32603,False
27,0.01,1.662588,0.1,0.443312,0.419459,48.00781,50.34319,False
28,0.0111,1.662588,0.1,0.4453081,0.4523907,48.00868,50.3698,False
29,0.0117,1.662588,0.1,0.4470586,0.4629855,48.00925,50.38799,False
30,0.0128,1.662588,0.1,0.467806,0.4437081,48.01011,50.41549,False
31,0.0139,1.662588,0.1,0.4923977,0.472973,48.01102,50.44432,False
32,0.0146,1.662588,0.1,0.498399,0.4925053,48.01164,50.46412,False
33,0.0157,1.662588,0.1,0.487597,0.5039294,48.01255,50.49391,False
34,0.0164,1.662588,0.1,0.5104358,0.510728,48.01311,50.51434,False
35,0.0175,1.662588,0.1,0.5474998,0.5185075,48.01406,50.54606,False
36,0.0182,1.921076,0.1,0.5379272,0.5265176,48.01464,50.56734,False
37,0.0194,1.921076,0.1,0.5354552,0.5435979,48.01563,50.59987,False
38,0.0202,1.921076,0.1,0.5497033,0.5553075,48.0163,50.62198,False
39,0.0215,1.921076,0.1,0.5762565,0.5692305,48.01743,50.65595,False
40,0.0224,1.921076,0.1,0.5753573,0.5838529,48.01811,50.6791,False
41,0.0238,1.921076,0.1,0.5747324,0.582796,48.01937,50.71383,False
42,0.0248,1.921076,0.1,0.5895538,0.5899949,48.02023,50.73744,False
43,0.0265,1.921076,0.1,0.6159664,0.6195719,48.02169,50.77399,False
44,0.0276,1.921076,0.1,0.6169437,0.5947607,48.02268,50.79826,False
45,0.0293,1.921076,0.1,0.6267908,0.6111825,48.02412,50.83527,False
46,0.0311,1.921076,0.1,0.6389881,0.6359369,48.02571,50.87324,False
47,0.0324,1.921076,0.1,0.6559989,0.659446,48.02681,50.8994,False
48,0.0343,1.921076,0.1,0.6922107,0.6741541,48.02848,50.93978,False
49,0.0355,1.921076,0.1,0.6904169,0.6741467,48.02956,50.96702,False
50,0.0375,1.921076,0.1,0.6915446,0.6830367,48.03133,51.00801,False
51,0.0389,1.921076,0.1,0.7031917,0.704677,48.0325,51.03618,False
52,0.041,1.921076,0.1,0.7019041,0.698364,48.03436,51.07839,False
53,0.0424,1.921076,0.1,0.7145341,0.7027081,48.03557,51.10682,False
54,0.0444,1.921076,0.1,0.7191139,0.7136515,48.03732,51.14981,False
55,0.0458,1.921076,0.1,0.7285852,0.7402791,48.03853,51.17909,False
56,0.0479,1.921076,0.1,0.7285939,0.7531486,48.04036,51.22353,False
57,0.0493,1.921076,0.1,0.7484173,0.7591701,48.04163,51.25357,False
58,0.0515,1.921076,0.1,0.7604315,0.7363267,48.04359,51.29855,False
59,0.0532,1.921076,0.1,0.7677405,0.764143,48.04503,51.32912,False
60,0.0557,1.921076,0.1,0.7721494,0.7879004,48.04731,51.37573,False
61,0.0583,1.921076,0.1,0.7780465,0.8007222,48.04964,51.42322,False
62,0.0602,1.921076,0.1,0.7903184,0.8019832,48.05132,51.45507,False
63,0.063,1.921076,0.1,0.8203205,0.791131,48.05381,51.50331,False
64,0.0649,1.921076,0.1,0.8257803,0.8099915,48.05558,51.53597,False
65,0.0677,1.921076,0.1,0.8322667,0.8284319,48.05805,51.58566,False
66,0.0696,1.921076,0.1,0.8380404,0.8498741,48.05976,51.61932,False
67,0.0726,1.921076,0.1,0.8273862,0.8401392,48.06242,51.66944,False
68,0.0746,1.921076,0.1,0.8535081,0.8389034,48.06418,51.70329,False
69,0.0777,1.921076,0.1,0.8594543,0.8694264,48.06701,51.75502,False
70,0.0798,1.921076,0.1,0.8732896,0.8681183,48.06891,51.78977,False
71,0.0831,1.921076,0.1,0.89467,0.8858286,48.07188,51.8427,False
72,0.0853,1.921076,0.1,0.9160094,0.874986,48.07392,51.87841,False
