frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
0,0.0003,11.56302,0.1,0.08341596,0.06977227,48.00047,49.98072,False
1,0.0006,8.667133,0.1,0.1070189,0.1002667,48.00082,49.98367,False
2,0.0011,8.667133,0.1,0.1391915,0.130098,48.00139,49.98907,False
3,0.0016,8.667133,0.1,0.1452081,0.1437726,48.00187,49.99338,False
4,0.0023,8.667133,0.1,0.1536807,0.1418647,48.0027,50.00075,False
5,0.0028,8.667133,0.1,0.1421008,0.1403891,48.00328,50.00593,False
6,0.0035,8.667133,0.1,0.1481995,0.1347232,48.0041,50.0145,False
7,0.004,8.667133,0.1,0.1603095,0.1650269,48.00465,50.02097,False
8,0.0046,8.667133,0.1,0.1775258,0.172105,48.00542,50.03098,False
9,0.005,8.667133,0.1,0.1921087,0.1777867,48.00588,50.03802,False
10,0.0056,5.513184,0.1,0.2087977,0.2072444,48.00663,50.04941,False
11,0.0062,5.513184,0.1,0.2183118,0.2300028,48.00742,50.06209,False
12,0.0066,5.513184,0.1,0.2298932,0.2266463,48.00791,50.07089,False
13,0.0071,5.513184,0.1,0.2503082,0.2479523,48.00863,50.08523,False
14,0.0074,5.513184,0.1,0.2488411,0.2513683,48.00903,50.09521,False
15,0.0079,5.513184,0.1,0.2637006,0.2486696,48.00981,50.11063,False
16,0.0084,5.513184,0.1,0.2738449,0.2586388,48.01043,50.12134,False
17,0.0091,5.513184,0.1,0.3093097,0.3016557,48.01137,50.13911,False
18,0.0101,5.513184,0.1,0.3112819,0.30584,48.01262,50.15728,False
19,0.0108,5.513184,0.1,0.320365,0.3111941,48.01341,50.16986,False
20,0.0117,5.513184,0.1,0.3225581,0.3253222,48.01464,50.18917,False
21,0.0124,5.146583,0.1,0.3361389,0.3170812,48.01548,50.20227,False
22,0.0135,5.146583,0.1,0.3536583,0.34858,48.01683,50.22276,False
23,0.0143,5.146583,0.1,0.3780159,0.3653539,48.01781,50.23743,False
24,0.0154,5.146583,0.1,0.3961613,0.381228,48.01928,50.26043,False
25,0.0163,5.146583,0.1,0.3985176,0.3870759,48.02031,50.27604,False
26,0.0176,3.854252,0.1,0.3927903,0.4055799,48.02192,50.29988,False
27,0.0183,3.854252,0.1,0.424298,0.4143624,48.02293,50.31659,False
28,0.0195,3.854252,0.1,0.4224747,0.42716,48.02444,50.34219,False
29,0.0202,3.077218,0.1,0.4174143,0.4334637,48.02539,50.35931,False
30,0.0212,3.077218,0.1,0.4533473,0.443376,48.02671,50.38586,False
31,0.0221,3.077218,0.1,0.4652676,0.45656,48.02798,50.41317,False
32,0.0228,3.077218,0.1,0.4769535,0.468643,48.02888,50.43198,False
33,0.0239,3.313946,0.1,0.4922888,0.4875465,48.03037,50.46107,False
34,0.0247,3.313946,0.1,0.5088636,0.4902581,48.03146,50.48096,False
